image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
667177.jpg,1,1,7,15,51,55,40,20,9,4,14,20,844,6.0591133
665824.jpg,0,3,11,31,81,49,13,7,2,0,15,19,844,5.21319797
665557.jpg,14,26,43,65,35,8,1,1,2,1,19,0,844,3.678571429
666885.jpg,4,5,10,39,93,33,14,1,1,0,20,45,844,4.89
667246.jpg,0,0,3,11,24,55,58,45,13,10,38,0,844,6.785388128
666998.jpg,0,4,10,46,74,25,13,12,3,1,15,38,844,5.138297872
667187.jpg,4,14,38,63,46,15,2,0,1,1,22,38,844,4.081521739
665771.jpg,0,3,6,31,64,60,32,12,1,2,22,38,844,5.578199052
667207.jpg,1,1,6,13,41,54,43,24,15,4,15,20,844,6.287128713
666171.jpg,0,2,3,7,32,60,53,30,16,4,38,0,844,6.550724638
666847.jpg,1,2,12,38,98,26,12,6,0,0,15,38,844,4.979487179
666636.jpg,2,6,24,48,74,29,12,3,1,1,40,0,844,4.745
665982.jpg,1,2,3,31,58,51,18,15,6,5,2,38,844,5.705263158
665765.jpg,7,14,27,58,71,19,9,0,1,1,18,48,844,4.342995169
667001.jpg,3,17,28,77,49,18,1,2,0,0,2,36,844,4.128205128
667197.jpg,4,17,36,57,58,17,7,0,1,0,14,27,844,4.182741117
665922.jpg,1,5,11,45,61,35,29,9,4,1,15,38,844,5.273631841
665758.jpg,1,1,6,26,67,51,26,10,3,3,15,38,844,5.592783505
667257.jpg,9,15,31,63,58,13,7,1,1,2,40,0,844,4.19
665341.jpg,2,12,23,50,56,33,7,5,2,0,19,21,844,4.631578947
667117.jpg,0,2,8,29,70,54,17,6,1,1,20,45,844,5.340425532
666607.jpg,2,6,18,38,64,48,12,11,2,2,19,0,844,5.113300493
667113.jpg,0,0,3,8,16,40,49,50,25,22,19,22,844,7.272300469
665961.jpg,2,2,17,45,75,39,15,3,2,1,12,18,844,4.990049751
665529.jpg,2,6,15,39,71,38,14,4,4,0,15,19,844,4.994818653
666349.jpg,2,3,14,28,76,57,13,8,2,1,22,38,844,5.230392157
666403.jpg,0,10,24,42,76,22,7,3,1,2,15,19,844,4.673796791
667250.jpg,2,15,25,51,74,24,4,1,2,1,17,0,844,4.467336683
833537.jpg,1,3,7,28,68,65,33,14,5,6,22,38,1124,5.730434783
834060.jpg,2,5,6,16,50,88,34,13,6,5,14,35,1124,5.857777778
834202.jpg,3,6,8,12,45,55,46,23,14,8,17,29,1124,6.154545455
833661.jpg,4,8,27,51,93,28,4,0,0,0,18,42,1124,4.493023256
834201.jpg,5,5,14,26,67,61,33,12,0,1,17,42,1124,5.352678571
833633.jpg,4,7,18,39,85,46,17,2,0,3,17,0,1124,4.950226244
833268.jpg,2,7,18,42,85,45,15,4,1,2,18,0,1124,4.972850679
833954.jpg,4,3,9,38,86,46,19,7,0,1,22,38,1124,5.136150235
834277.jpg,2,4,4,21,67,71,22,22,4,5,38,0,1124,5.779279279
833291.jpg,7,6,20,41,76,47,17,0,1,1,17,29,1124,4.828703704
494694.jpg,0,1,4,7,36,48,35,16,9,1,12,17,661,6.203821656
493797.jpg,2,2,3,18,43,53,29,11,3,5,12,17,661,5.846153846
494738.jpg,0,0,4,14,52,50,26,7,3,0,18,0,661,5.724358974
494610.jpg,0,0,7,17,50,56,20,3,3,2,12,18,661,5.607594937
494149.jpg,0,0,2,11,37,59,26,15,2,1,18,48,661,6.006535948
493704.jpg,0,1,4,25,46,53,14,8,4,3,5,18,661,5.632911392
494458.jpg,0,2,0,7,19,55,32,20,14,7,2,7,661,6.647435897
494104.jpg,0,1,0,7,31,54,34,15,11,2,18,27,661,6.361290323
852696.jpg,1,0,3,18,71,57,21,8,1,1,18,31,1165,5.574585635
852708.jpg,0,0,1,6,49,65,38,12,6,1,18,19,1165,6.112359551
851844.jpg,3,0,1,12,43,69,41,12,6,4,3,17,1165,6.073298429
852673.jpg,0,0,4,17,47,66,32,10,10,0,18,0,1165,5.940860215
852507.jpg,0,0,0,4,19,58,48,36,14,10,1,20,1165,6.925925926
852617.jpg,2,2,9,38,76,40,14,2,0,0,2,63,1165,5.021857924
852700.jpg,0,1,1,5,36,57,44,27,9,10,19,21,1165,6.589473684
852426.jpg,0,7,14,41,64,38,16,7,1,2,2,10,1165,5.078947368
852750.jpg,0,0,2,36,71,47,18,4,0,0,14,16,1165,5.308988764
852735.jpg,3,1,7,47,68,40,13,3,1,0,14,53,1165,5.016393443
914799.jpg,1,0,5,16,44,47,36,4,2,2,14,35,1283,5.757961783
491993.jpg,0,3,3,14,59,66,19,11,10,3,18,29,665,5.867021277
492058.jpg,0,0,1,11,28,56,48,22,17,9,5,18,665,6.65625
68068.jpg,0,1,8,19,48,44,30,11,5,2,2,10,204,5.767857143
67983.jpg,1,3,12,33,59,33,24,7,4,1,2,10,204,5.299435028
68128.jpg,4,15,32,57,37,18,7,3,1,1,18,0,204,4.245714286
68237.jpg,1,3,11,23,41,44,23,15,8,2,2,10,204,5.695906433
67937.jpg,4,6,19,29,46,42,20,6,1,4,3,17,204,5.129943503
68212.jpg,5,5,14,36,53,27,21,4,0,2,18,38,204,4.952095808
68310.jpg,0,0,6,11,51,54,26,19,1,3,2,0,204,5.929824561
67809.jpg,1,6,25,46,50,26,12,1,1,1,18,34,204,4.668639053
896076.jpg,5,10,14,33,73,35,5,6,3,0,5,19,1234,4.804347826
895532.jpg,6,18,20,45,48,21,18,4,0,0,30,40,1234,4.477777778
896259.jpg,2,1,5,38,64,44,19,7,3,1,18,20,1234,5.331521739
896178.jpg,3,7,12,26,58,48,21,7,5,1,1,2,1234,5.281914894
895940.jpg,3,6,11,21,78,30,20,5,5,0,17,40,1234,5.17877095
895477.jpg,3,9,12,29,56,43,15,9,2,1,1,38,1234,5.117318436
896110.jpg,2,6,12,23,55,55,14,10,5,0,21,38,1234,5.32967033
895375.jpg,2,4,13,29,74,37,16,6,2,1,2,20,1234,5.135869565
258782.jpg,2,5,14,50,84,40,10,2,2,1,5,17,408,4.895238095
259979.jpg,8,4,24,44,85,32,5,9,1,2,15,19,408,4.752336449
259692.jpg,1,1,8,23,62,80,20,12,2,4,18,40,408,5.647887324
687855.jpg,0,2,3,23,65,96,65,28,15,5,18,41,873,6.19205298
686869.jpg,0,0,3,10,59,79,69,41,31,20,18,41,873,6.756410256
687004.jpg,4,10,21,61,110,56,22,6,3,0,1,20,873,4.935153584
686237.jpg,42,51,62,86,37,11,5,1,1,0,26,40,873,3.300675676
635830.jpg,0,3,5,34,73,77,35,16,6,3,40,50,805,5.718253968
636518.jpg,3,6,20,70,73,39,10,3,0,3,18,0,805,4.748898678
634897.jpg,4,8,25,77,86,19,5,3,0,0,15,20,805,4.431718062
636452.jpg,5,15,34,85,70,15,2,0,1,0,14,50,805,4.140969163
637076.jpg,0,3,12,20,71,77,33,14,5,2,31,40,805,5.683544304
634463.jpg,1,5,32,63,88,37,12,0,2,0,40,0,805,4.679166667
864970.jpg,1,0,0,4,37,50,23,17,5,4,17,50,1194,6.269503546
865178.jpg,25,19,23,25,25,8,3,1,0,0,18,38,1194,3.364341085
316323.jpg,1,5,16,40,70,35,16,6,6,4,18,22,473,5.190954774
316635.jpg,4,12,30,38,66,30,14,8,1,2,14,35,473,4.736585366
316895.jpg,1,22,39,46,56,32,5,0,2,2,4,17,473,4.346341463
316904.jpg,2,4,14,32,64,43,27,9,3,2,4,18,473,5.33
316879.jpg,5,10,29,55,64,27,12,3,1,2,12,18,473,4.572115385
315815.jpg,3,19,39,61,49,22,2,3,1,1,18,39,473,4.18
316043.jpg,1,8,18,42,59,39,27,8,2,2,18,0,473,5.140776699
315229.jpg,0,7,23,42,71,37,12,5,3,3,1,18,473,4.97044335
316733.jpg,2,17,25,63,68,26,8,2,2,2,5,18,473,4.506976744
316647.jpg,0,4,22,48,69,38,22,6,2,0,2,19,473,5.018957346
314785.jpg,2,1,3,9,18,37,53,40,31,32,15,19,473,7.305309735
316524.jpg,3,7,35,57,63,16,9,2,4,0,17,21,473,4.469387755
566328.jpg,0,5,21,73,65,14,6,1,1,0,18,31,722,4.478494624
566662.jpg,2,0,10,22,44,64,35,14,3,2,5,20,722,5.755102041
567877.jpg,1,3,12,58,74,36,14,5,0,0,18,19,722,4.921182266
567330.jpg,1,0,8,25,58,47,35,12,5,3,18,0,722,5.737113402
567544.jpg,0,0,4,10,26,42,51,32,22,10,5,18,722,6.827411168
566552.jpg,1,2,7,20,65,60,23,12,5,3,18,22,722,5.671717172
567753.jpg,0,0,7,13,45,54,35,24,11,6,5,17,722,6.246153846
567973.jpg,2,4,8,34,58,55,23,7,3,1,18,50,722,5.353846154
567005.jpg,0,6,17,63,69,26,6,5,2,0,17,50,722,4.721649485
567093.jpg,0,3,9,45,71,38,19,5,2,0,18,0,722,5.140625
858576.jpg,5,3,12,21,50,62,31,12,11,2,1,18,1178,5.669856459
859126.jpg,5,6,13,31,57,58,21,14,6,1,3,18,1178,5.358490566
859002.jpg,6,9,14,38,76,45,9,8,0,0,18,50,1178,4.853658537
858796.jpg,3,3,7,24,53,68,33,11,10,2,18,19,1178,5.738317757
859262.jpg,9,1,6,10,49,60,47,20,8,5,18,29,1178,5.976744186
56561.jpg,4,8,22,37,37,31,11,3,0,0,19,27,182,4.614379085
56495.jpg,0,1,12,18,40,34,32,13,4,7,4,19,182,5.888198758
56536.jpg,2,3,10,39,53,33,15,3,1,1,15,19,182,5.03125
56752.jpg,1,3,10,26,41,36,17,15,5,3,19,21,182,5.579617834
56701.jpg,1,2,9,17,28,38,35,15,6,7,2,10,182,6.056962025
56493.jpg,2,7,23,47,46,22,4,2,1,2,4,19,182,4.538461538
56738.jpg,0,1,7,21,38,44,20,13,6,5,16,19,182,5.864516129
56737.jpg,0,1,4,15,37,41,25,18,12,8,19,29,182,6.285714286
56705.jpg,0,5,25,40,39,29,11,2,0,2,17,19,182,4.751633987
944582.jpg,3,11,17,43,57,39,15,8,0,2,34,40,1370,4.902564103
944076.jpg,10,16,20,58,56,29,3,0,2,0,22,40,1370,4.262886598
944394.jpg,1,3,16,32,62,60,11,6,2,3,14,48,1370,5.234693878
943852.jpg,9,14,14,59,57,25,6,5,1,1,18,40,1370,4.455497382
944901.jpg,8,4,25,43,69,33,6,0,1,1,31,40,1370,4.563157895
944829.jpg,1,3,3,6,23,41,38,39,26,17,19,0,1370,7.020304569
943767.jpg,0,1,3,22,38,54,38,21,11,4,5,40,1370,6.177083333
92148.jpg,3,8,19,55,84,80,44,25,10,8,18,29,237,5.577380952
92607.jpg,8,27,56,99,79,36,17,5,2,0,18,29,237,4.29787234
92203.jpg,60,66,72,83,41,10,3,2,0,1,4,17,237,3.112426036
92674.jpg,8,17,43,73,119,47,22,12,3,3,2,25,237,4.746397695
92501.jpg,1,4,30,53,124,80,34,12,7,2,5,18,237,5.268011527
91885.jpg,3,4,13,41,105,86,57,25,15,1,18,0,237,5.711428571
92597.jpg,2,16,21,74,101,64,29,17,4,7,5,18,237,5.155223881
91240.jpg,16,31,73,101,78,28,6,3,1,2,4,17,237,3.994100295
92608.jpg,2,1,5,25,71,95,61,43,26,10,5,18,237,6.339233038
92405.jpg,0,3,6,25,64,85,79,50,23,9,18,40,237,6.406976744
83906.jpg,1,3,6,25,51,67,46,35,22,14,18,29,227,6.377777778
83814.jpg,0,8,26,48,85,50,35,8,6,0,18,0,227,5.165413534
83794.jpg,2,13,31,64,77,53,18,5,5,1,8,18,227,4.836431227
83686.jpg,14,33,66,79,34,21,6,3,2,0,15,19,227,3.775193798
83274.jpg,1,4,18,38,76,57,35,16,16,5,15,19,227,5.654135338
83138.jpg,0,9,12,49,68,66,39,17,6,8,18,31,227,5.580291971
83927.jpg,2,5,21,33,54,60,44,21,15,8,18,21,227,5.809885932
84020.jpg,15,18,37,76,49,34,14,12,2,2,18,0,227,4.428571429
83677.jpg,20,53,74,81,32,8,2,1,1,0,18,22,227,3.349264706
83833.jpg,8,15,44,81,74,25,11,4,4,0,2,23,227,4.357142857
83831.jpg,2,12,30,63,73,39,24,10,5,2,18,0,227,4.923076923
84011.jpg,2,6,31,70,75,52,14,7,4,1,18,0,227,4.86259542
83968.jpg,4,13,29,46,80,47,26,17,8,1,1,18,227,5.103321033
82870.jpg,2,1,12,33,69,69,41,18,11,5,18,22,227,5.789272031
83832.jpg,11,31,53,79,47,20,6,1,1,1,2,8,227,3.888
83042.jpg,2,10,20,58,90,51,20,10,3,1,2,10,227,5.00754717
83925.jpg,17,32,49,62,41,38,13,6,4,1,5,14,227,4.159695817
926986.jpg,0,2,4,23,53,51,43,20,7,4,18,51,1318,6.004830918
926904.jpg,0,1,5,5,23,57,51,33,17,12,2,0,1318,6.803921569
926595.jpg,1,6,21,37,71,33,19,2,5,2,18,22,1318,5.030456853
926655.jpg,1,2,6,23,68,62,19,13,2,2,22,40,1318,5.565656566
926652.jpg,2,2,6,32,55,47,29,11,7,3,14,20,1318,5.634020619
319521.jpg,2,6,23,56,87,43,12,1,0,0,1,40,478,4.747826087
316960.jpg,18,24,49,83,46,12,6,3,0,0,20,45,478,3.788381743
319423.jpg,31,25,45,68,44,13,11,3,1,0,18,21,478,3.717842324
319463.jpg,0,3,12,29,69,78,33,17,6,3,18,40,478,5.688
319796.jpg,2,3,9,21,71,83,36,14,6,0,29,40,478,5.673469388
318601.jpg,4,6,15,48,101,49,21,6,1,1,18,0,478,5.023809524
319787.jpg,3,3,20,20,69,71,40,20,9,2,14,33,478,5.684824903
319502.jpg,2,6,27,42,107,38,20,9,2,1,18,22,478,4.984251969
319193.jpg,3,10,26,62,74,37,22,9,1,0,2,20,478,4.819672131
319691.jpg,1,2,7,15,56,72,65,29,9,7,18,40,478,6.220532319
319993.jpg,1,12,32,59,87,30,16,1,1,0,18,22,478,4.606694561
889438.jpg,1,4,13,40,89,29,5,0,3,0,2,20,1223,4.831521739
889526.jpg,1,0,3,10,44,54,33,30,12,2,20,21,1223,6.312169312
888285.jpg,1,12,12,46,68,39,8,4,1,1,20,59,1223,4.822916667
889649.jpg,2,6,11,20,68,52,18,10,3,1,20,46,1223,5.35078534
889478.jpg,0,1,3,6,41,50,43,31,11,8,20,23,1223,6.536082474
889011.jpg,0,6,15,20,80,43,20,1,3,1,2,20,1223,5.185185185
888932.jpg,3,11,19,52,68,19,4,3,1,0,20,0,1223,4.472222222
889597.jpg,0,7,17,35,67,43,13,1,3,0,6,20,1223,4.967741935
889549.jpg,0,1,11,23,56,51,30,12,4,1,2,20,1223,5.634920635
889554.jpg,0,0,1,4,15,48,49,38,22,11,20,23,1223,7.111702128
888037.jpg,1,1,3,14,30,57,40,29,11,4,20,63,1223,6.373684211
888214.jpg,0,2,7,16,52,52,33,17,5,3,20,27,1223,5.898395722
888792.jpg,0,5,6,26,56,51,26,11,5,2,20,0,1223,5.60106383
888313.jpg,2,9,16,30,73,38,13,3,2,0,20,45,1223,4.913978495
889534.jpg,0,4,13,30,73,36,19,11,3,1,12,20,1223,5.294736842
888081.jpg,4,11,17,47,70,23,9,1,3,0,20,0,1223,4.6
199439.jpg,3,11,33,70,95,48,14,7,1,2,18,19,355,4.753521127
199474.jpg,5,21,39,86,80,37,15,1,2,1,27,40,355,4.428571429
198457.jpg,2,11,28,56,59,62,33,14,6,2,1,18,355,5.186813187
200725.jpg,1,9,29,61,106,66,21,5,4,1,10,20,355,4.98019802
199874.jpg,10,36,53,89,65,19,7,1,2,2,15,40,355,3.982394366
199529.jpg,5,13,30,73,87,52,13,4,3,1,31,40,355,4.697508897
200174.jpg,2,9,10,26,64,65,58,34,15,8,17,0,355,6.037800687
200441.jpg,6,28,58,90,64,17,5,0,0,1,15,38,355,3.951672862
200584.jpg,1,1,11,15,34,76,70,49,39,19,17,21,355,6.80952381
198456.jpg,7,17,39,76,86,49,15,8,1,2,22,40,355,4.613333333
200020.jpg,4,10,27,65,84,54,24,9,3,2,8,18,355,4.95035461
199993.jpg,2,15,30,71,95,48,15,3,1,3,18,0,355,4.724381625
198178.jpg,1,2,15,36,72,80,53,18,6,3,22,40,355,5.70979021
198627.jpg,1,7,21,49,106,66,26,7,4,3,15,18,355,5.186206897
200316.jpg,2,9,21,68,70,51,33,13,6,3,31,40,355,5.18115942
199588.jpg,2,5,20,58,96,40,18,9,4,6,22,38,355,5.108527132
200238.jpg,8,17,36,82,83,37,14,8,3,2,12,19,355,4.565517241
199787.jpg,2,6,24,51,100,63,32,2,5,2,18,0,355,5.132404181
199673.jpg,2,12,23,57,67,74,34,15,6,4,9,14,355,5.285714286
199936.jpg,2,13,36,68,79,62,18,5,1,1,18,0,355,4.771929825
200739.jpg,4,15,30,58,86,58,17,8,2,2,18,38,355,4.839285714
198768.jpg,1,7,20,56,96,55,36,8,5,3,1,18,355,5.226480836
198867.jpg,0,4,18,36,86,75,43,22,6,4,1,2,355,5.636054422
199105.jpg,0,14,22,75,108,49,19,6,2,2,18,40,355,4.872053872
200282.jpg,5,22,32,78,98,26,12,2,1,1,18,38,355,4.411552347
198099.jpg,0,4,19,66,79,69,19,10,5,1,18,40,355,5.169117647
200693.jpg,5,16,22,71,88,41,24,10,5,2,1,18,355,4.88028169
198440.jpg,48,55,71,75,30,2,1,1,0,2,8,40,355,3.045614035
200732.jpg,4,14,25,67,89,68,19,11,2,1,14,0,355,4.923333333
200727.jpg,6,13,26,67,98,55,25,7,3,3,17,0,355,4.904290429
199882.jpg,0,7,11,34,68,68,54,43,10,4,18,40,355,5.963210702
198616.jpg,2,14,25,46,90,63,20,8,5,3,22,38,355,5.057971014
200263.jpg,22,38,77,84,46,12,3,0,1,1,40,0,355,3.545774648
200349.jpg,1,14,35,72,106,52,17,0,0,2,2,40,355,4.692307692
200337.jpg,1,14,36,75,94,46,17,6,0,2,1,20,355,4.70790378
199318.jpg,1,15,24,76,83,61,11,3,2,2,15,38,355,4.773381295
199777.jpg,7,26,42,86,81,34,6,3,2,1,1,2,355,4.277777778
198619.jpg,1,8,18,24,51,59,54,41,21,25,3,17,355,6.360927152
199819.jpg,0,5,9,26,63,83,60,36,10,10,14,35,355,6.132450331
200573.jpg,1,4,11,31,66,79,43,36,11,14,2,33,355,6.074324324
199887.jpg,20,39,56,104,55,9,3,2,1,1,6,18,355,3.679310345
199680.jpg,13,26,41,81,79,30,9,6,0,1,1,18,355,4.223776224
200225.jpg,45,52,86,75,28,5,2,2,0,2,18,41,355,3.121212121
198387.jpg,1,8,26,82,106,41,25,4,0,4,18,31,355,4.868686869
200460.jpg,24,49,88,86,42,5,2,0,0,1,13,20,355,3.346801347
481138.jpg,0,3,2,6,30,52,29,11,4,1,20,21,646,6.050724638
481740.jpg,0,1,5,34,54,16,5,0,0,1,38,0,646,4.862068966
480068.jpg,0,1,2,12,37,51,23,13,4,0,40,0,646,5.93006993
482477.jpg,0,0,1,23,46,38,20,15,2,0,1,20,646,5.731034483
479811.jpg,0,0,1,14,43,41,28,8,4,3,38,0,646,5.957746479
482638.jpg,0,2,4,24,60,30,13,3,2,0,10,20,646,5.253623188
482109.jpg,5,6,15,61,28,7,3,0,0,0,40,50,646,4.072
482491.jpg,1,3,6,35,52,24,8,1,0,0,1,40,646,4.869230769
482439.jpg,0,1,7,23,45,29,11,10,0,0,1,18,646,5.325396825
481969.jpg,0,2,2,15,37,41,20,7,4,2,2,0,646,5.792307692
481119.jpg,0,1,3,15,38,53,22,4,1,2,12,17,646,5.712230216
481650.jpg,0,0,2,13,37,44,17,13,2,0,1,18,646,5.84375
482011.jpg,1,0,4,25,50,34,10,1,2,0,20,0,646,5.220472441
482434.jpg,0,1,8,24,69,22,3,2,0,0,8,20,646,4.930232558
481617.jpg,2,2,3,35,55,26,5,2,0,0,38,0,646,4.9
482117.jpg,0,0,1,9,35,46,18,8,3,1,18,38,646,5.925619835
482443.jpg,0,0,1,2,16,42,41,25,10,7,18,40,646,6.875
482601.jpg,0,1,4,20,64,35,10,3,1,0,18,40,646,5.268115942
482140.jpg,1,3,2,34,52,29,9,4,0,0,15,38,646,5.059701493
482614.jpg,0,1,5,23,42,36,16,13,6,2,12,17,646,5.729166667
811573.jpg,2,10,24,52,82,13,5,1,0,0,2,45,1073,4.407407407
811830.jpg,6,4,21,39,85,30,10,1,1,1,27,40,1073,4.722222222
811722.jpg,4,4,27,42,77,21,12,3,1,0,40,0,1073,4.654450262
810807.jpg,0,2,2,19,64,49,32,18,7,5,21,38,1073,5.964646465
810419.jpg,3,5,18,37,54,49,14,6,4,4,14,15,1073,5.159793814
811455.jpg,29,20,32,53,39,12,2,3,0,0,34,40,1073,3.589473684
811898.jpg,0,5,12,38,85,41,7,8,2,0,22,40,1073,5.050505051
811958.jpg,2,9,20,42,79,27,8,2,1,1,20,0,1073,4.691099476
811357.jpg,6,12,29,63,64,13,7,1,0,0,15,40,1073,4.225641026
811654.jpg,1,6,27,57,68,15,10,0,1,0,15,38,1073,4.491891892
811796.jpg,0,2,8,24,51,61,25,12,6,0,18,21,1073,5.661375661
811847.jpg,0,1,5,19,67,54,24,17,6,2,20,0,1073,5.794871795
811941.jpg,2,10,19,37,72,33,12,3,2,0,2,21,1073,4.794736842
811891.jpg,0,4,22,40,67,39,14,3,2,2,2,20,1073,4.989637306
2766.jpg,4,3,3,15,30,47,57,34,20,5,2,0,21,6.47706422
2626.jpg,6,21,41,59,46,19,13,5,4,1,2,16,21,4.31627907
2732.jpg,0,4,5,10,13,34,42,44,46,33,2,24,21,7.454545455
275063.jpg,0,5,13,34,123,109,62,25,9,5,2,0,428,5.763636364
275933.jpg,0,3,7,22,71,97,92,59,21,13,2,23,428,6.45974026
275420.jpg,2,8,11,37,68,89,68,67,22,15,2,10,428,6.286821705
273652.jpg,2,12,36,82,124,65,35,12,3,2,2,0,428,4.986595174
275359.jpg,1,6,13,26,80,90,74,50,27,15,2,33,428,6.30104712
276065.jpg,2,6,11,30,86,103,68,51,21,6,2,39,428,6.114583333
276466.jpg,0,4,11,16,79,84,83,64,25,21,1,20,428,6.542635659
274160.jpg,1,4,9,28,73,100,86,55,25,12,2,16,428,6.361323155
276279.jpg,1,6,15,52,106,105,62,20,10,4,2,0,428,5.643044619
275645.jpg,1,7,14,38,67,107,69,43,23,13,2,0,428,6.151832461
274114.jpg,29,57,84,111,70,23,6,5,0,0,2,39,428,3.65974026
275998.jpg,4,18,43,89,107,60,23,16,1,5,1,2,428,4.830601093
275328.jpg,3,8,31,96,122,67,29,12,4,3,2,8,428,4.994666667
276120.jpg,5,7,24,70,104,98,38,20,10,4,2,25,428,5.355263158
276367.jpg,1,3,5,9,31,70,82,86,52,45,2,10,428,7.325520833
275895.jpg,3,12,33,77,122,79,33,5,2,2,2,4,428,4.964673913
276157.jpg,0,12,12,43,88,100,71,43,13,6,2,11,428,5.902061856
276121.jpg,3,6,18,46,108,96,47,27,18,5,2,21,428,5.684491979
273892.jpg,3,14,37,79,107,74,31,15,2,3,2,10,428,4.991780822
274756.jpg,0,4,11,21,73,115,72,53,17,13,2,20,428,6.308707124
276303.jpg,2,17,29,69,128,77,48,6,9,1,10,20,428,5.119170984
276325.jpg,10,10,34,71,116,74,28,19,3,1,2,39,428,4.986338798
276098.jpg,5,6,20,35,78,106,69,44,22,15,2,17,428,6.065
273760.jpg,13,17,40,106,120,55,17,5,2,2,2,35,428,4.557029178
275948.jpg,3,19,36,93,133,55,19,9,1,2,2,0,428,4.72972973
275184.jpg,15,36,46,91,113,55,16,2,1,1,18,22,428,4.337765957
276099.jpg,2,11,30,65,126,90,33,10,5,2,2,16,428,5.13368984
273556.jpg,0,6,19,76,122,79,46,19,7,1,2,10,428,5.344
275286.jpg,2,3,13,37,89,116,63,33,11,9,2,39,428,5.930851064
276438.jpg,7,6,30,44,97,98,60,28,14,5,2,14,428,5.598971722
276290.jpg,0,3,11,25,74,114,82,51,22,18,2,39,428,6.3825
129110.jpg,1,0,2,8,31,39,33,21,12,7,11,18,290,6.525974026
129115.jpg,0,5,16,33,60,28,12,4,0,0,2,12,290,4.898734177
129074.jpg,0,9,20,47,55,18,7,2,1,0,6,40,290,4.547169811
129393.jpg,0,3,9,28,64,29,13,6,1,0,6,18,290,5.14379085
129466.jpg,1,4,7,42,58,30,12,0,1,3,2,0,290,5.006329114
129007.jpg,0,3,8,28,68,32,12,2,1,2,12,18,290,5.147435897
129027.jpg,0,7,10,42,59,29,8,3,0,3,2,0,290,4.913043478
129118.jpg,1,3,2,12,39,51,31,13,6,2,10,20,290,5.98125
129047.jpg,3,12,20,53,39,20,7,2,1,0,2,20,290,4.382165605
129463.jpg,0,2,14,40,49,37,12,1,1,1,6,18,290,4.993630573
129222.jpg,1,7,23,51,41,20,5,2,0,1,18,0,290,4.463576159
129213.jpg,0,3,19,46,52,25,10,1,0,0,18,29,290,4.711538462
129229.jpg,0,7,11,34,54,38,6,3,6,1,4,17,290,5.06875
921266.jpg,0,1,2,4,30,50,48,34,12,3,2,7,1301,6.630434783
920829.jpg,0,1,4,14,54,58,32,12,6,0,14,36,1301,5.867403315
921383.jpg,3,7,14,43,71,37,3,1,2,1,14,15,1301,4.752747253
921532.jpg,3,1,5,24,53,61,17,16,6,2,14,0,1301,5.680851064
921289.jpg,0,8,5,22,70,53,14,6,6,0,2,7,1301,5.364130435
921557.jpg,0,2,2,16,36,59,38,18,12,4,14,0,1301,6.235294118
921535.jpg,1,2,8,33,66,51,10,9,3,0,2,7,1301,5.278688525
921634.jpg,3,7,17,41,78,33,3,1,0,0,2,7,1301,4.639344262
629951.jpg,7,10,29,73,118,88,28,10,2,2,12,17,798,5.008174387
629319.jpg,2,1,6,28,63,108,73,61,27,12,17,0,798,6.454068241
630275.jpg,21,18,65,135,90,27,7,1,1,1,18,0,798,4.043715847
630586.jpg,2,4,7,21,65,95,78,55,33,19,17,29,798,6.551451187
939584.jpg,9,8,26,54,67,28,7,1,0,1,40,0,1354,4.422885572
939212.jpg,4,14,32,55,64,17,8,6,0,0,40,0,1354,4.37
938978.jpg,2,8,11,31,57,54,27,4,6,1,40,0,1354,5.31840796
939810.jpg,1,9,18,38,68,41,18,2,3,0,24,40,1354,4.949494949
939256.jpg,5,9,15,33,72,52,13,3,1,0,17,0,1354,4.906403941
939538.jpg,3,5,16,28,73,52,18,1,2,1,40,0,1354,5.085427136
939795.jpg,1,1,9,22,52,71,35,12,8,0,5,17,1354,5.767772512
939198.jpg,0,2,7,21,42,64,43,14,9,4,22,40,1354,6.004854369
939326.jpg,3,5,18,41,65,50,13,5,3,0,18,40,1354,4.995073892
938957.jpg,0,2,10,11,39,60,40,29,14,5,40,0,1354,6.29047619
939299.jpg,1,2,12,33,66,54,28,5,0,0,29,40,1354,5.288557214
939509.jpg,2,6,29,52,59,40,13,1,1,1,1,40,1354,4.715686275
939640.jpg,3,3,4,24,70,62,22,8,10,1,18,0,1354,5.589371981
939713.jpg,2,2,8,17,54,68,30,10,7,3,18,40,1354,5.766169154
939681.jpg,1,5,4,18,61,63,30,16,9,4,40,0,1354,5.862559242
239532.jpg,1,8,18,49,79,83,33,19,14,6,5,40,386,5.577419355
238935.jpg,3,4,23,45,111,73,28,10,0,2,18,40,386,5.180602007
239658.jpg,1,7,26,54,103,61,43,16,8,0,21,40,386,5.300940439
240121.jpg,3,9,30,48,89,74,34,17,6,1,16,40,386,5.241157556
240552.jpg,6,14,40,71,97,54,20,11,2,1,31,40,386,4.756329114
240116.jpg,7,9,35,59,110,63,19,13,1,3,4,40,386,4.921630094
239231.jpg,0,6,10,29,88,78,59,25,13,6,1,40,386,5.910828025
238696.jpg,2,14,36,88,85,49,15,5,6,1,18,40,386,4.710963455
239622.jpg,1,11,23,50,117,69,27,12,3,3,6,40,386,5.167721519
238181.jpg,7,18,33,91,104,34,8,5,2,0,5,40,386,4.450331126
