image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
18897.jpg,0,1,3,19,38,40,21,10,4,1,14,15,88,5.766423358
597442.jpg,0,0,2,11,27,51,45,24,8,3,0,0,754,6.432748538
598393.jpg,0,1,3,12,41,48,40,10,6,2,14,15,754,6.049079755
597784.jpg,0,3,3,31,57,32,17,5,2,1,15,22,754,5.317880795
598029.jpg,0,0,4,27,55,33,20,7,2,2,0,0,754,5.513333333
595602.jpg,0,0,1,15,36,49,25,12,8,4,15,22,754,6.133333333
597911.jpg,0,1,3,34,46,35,21,7,3,2,1,18,754,5.506578947
596607.jpg,0,1,0,1,20,43,41,23,20,8,15,38,754,6.974522293
596552.jpg,1,0,6,46,71,19,7,0,2,0,27,38,754,4.861842105
597356.jpg,0,3,5,45,37,36,17,4,4,3,21,38,754,5.318181818
596823.jpg,0,1,1,12,26,45,45,16,10,3,22,38,754,6.389937107
598132.jpg,0,1,3,27,51,34,21,9,7,1,0,0,754,5.649350649
597960.jpg,0,1,3,24,66,43,16,4,2,0,0,0,754,5.389937107
597569.jpg,1,0,3,8,17,53,36,23,16,5,15,21,754,6.635802469
596894.jpg,0,0,2,16,57,41,22,7,6,1,48,0,754,5.756578947
596072.jpg,22,20,33,47,15,5,2,1,0,0,0,0,754,3.282758621
597798.jpg,1,0,5,18,44,48,29,12,10,2,1,15,754,5.946745562
777943.jpg,0,1,11,23,69,36,6,3,4,0,15,38,1014,5.163398693
778518.jpg,1,4,18,36,55,26,8,7,1,1,15,21,1014,4.898089172
777954.jpg,0,2,1,11,37,52,36,14,6,4,22,38,1014,6.171779141
777444.jpg,4,7,15,41,66,19,5,1,0,0,0,0,1014,4.518987342
777402.jpg,0,0,3,13,46,39,26,25,4,2,0,0,1014,6.094936709
776891.jpg,1,2,11,29,76,25,8,1,0,0,0,0,1014,4.888888889
777370.jpg,0,2,10,32,57,35,18,4,2,0,38,0,1014,5.20625
778636.jpg,2,7,8,24,65,27,20,2,1,0,38,0,1014,5.051282051
777955.jpg,0,2,6,19,56,47,15,8,3,1,0,0,1014,5.515923567
777530.jpg,0,1,5,11,42,47,32,6,10,2,22,38,1014,5.993589744
357135.jpg,0,5,0,6,50,74,39,14,10,6,38,0,516,6.191176471
356992.jpg,1,0,4,19,77,52,29,10,3,7,0,0,516,5.772277228
355574.jpg,3,6,13,53,62,30,17,7,3,3,32,0,516,5.015228426
356094.jpg,0,1,9,31,66,59,22,5,5,3,29,38,516,5.502487562
356675.jpg,1,3,17,54,77,27,6,4,1,1,22,38,516,4.785340314
354261.jpg,0,2,9,27,45,55,30,18,8,5,21,38,516,5.879396985
356049.jpg,0,6,21,57,83,15,9,3,1,0,15,38,516,4.635897436
355464.jpg,0,2,6,28,68,57,21,8,5,1,15,38,516,5.520408163
356868.jpg,0,1,2,19,51,76,29,14,9,1,18,38,516,5.945544554
355849.jpg,2,5,6,18,67,55,33,10,5,3,18,38,516,5.651960784
356729.jpg,0,3,4,18,67,64,30,10,1,4,0,0,516,5.711442786
354993.jpg,0,0,6,18,49,64,35,20,3,5,15,0,516,6.005
806108.jpg,0,0,3,12,38,52,28,7,1,1,15,38,1063,5.845070423
806797.jpg,1,2,5,28,60,29,7,3,0,0,15,38,1063,5.02962963
806685.jpg,0,0,2,10,42,46,21,8,2,2,15,38,1063,5.872180451
806813.jpg,0,0,3,12,42,54,17,5,7,1,0,0,1063,5.836879433
806858.jpg,0,0,4,5,33,58,25,16,6,1,0,0,1063,6.162162162
805734.jpg,0,1,6,40,63,22,4,0,1,0,12,38,1063,4.846715328
806827.jpg,0,0,0,4,36,58,25,13,1,3,38,0,1063,6.157142857
806868.jpg,1,0,5,18,39,39,19,6,2,1,0,0,1063,5.584615385
806627.jpg,0,7,18,53,49,9,4,0,0,0,38,0,1063,4.335714286
806819.jpg,0,0,1,11,41,53,19,10,3,3,1,38,1063,5.957446809
806104.jpg,0,2,6,15,43,41,24,3,2,1,38,0,1063,5.569343066
806360.jpg,1,0,0,9,54,47,18,3,1,1,22,38,1063,5.656716418
806856.jpg,0,1,3,16,49,47,14,2,2,2,0,0,1063,5.544117647
806682.jpg,0,1,4,23,45,43,10,5,1,1,15,38,1063,5.398496241
805898.jpg,0,1,2,16,32,41,24,10,7,6,0,0,1063,6.107913669
952098.jpg,0,1,3,15,44,51,37,13,4,0,15,0,1391,5.928571429
952107.jpg,1,2,3,12,62,58,20,9,2,0,0,0,1391,5.621301775
951390.jpg,3,7,29,57,60,11,4,0,0,0,0,0,1391,4.245614035
951819.jpg,1,2,13,33,67,34,11,2,1,0,38,0,1391,4.981707317
951384.jpg,0,3,10,28,59,47,15,5,2,0,22,38,1391,5.25443787
952013.jpg,0,0,4,12,38,54,36,17,4,3,38,0,1391,6.119047619
942291.jpg,2,2,10,27,62,59,18,7,5,1,22,38,1362,5.414507772
940999.jpg,5,6,17,58,61,23,13,0,1,0,38,0,1362,4.581521739
941365.jpg,1,5,12,37,63,47,15,7,2,2,8,57,1362,5.188481675
942209.jpg,0,4,7,7,43,61,40,20,6,3,20,0,1362,6.083769634
941014.jpg,0,2,6,28,61,54,22,10,4,2,20,21,1362,5.571428571
941733.jpg,1,4,6,29,47,52,34,17,4,3,14,21,1362,5.736040609
942232.jpg,2,3,16,34,59,39,21,8,3,3,15,0,1362,5.260638298
942205.jpg,2,2,11,18,63,53,22,14,6,2,15,57,1362,5.616580311
832540.jpg,0,1,4,11,36,49,15,16,6,8,4,50,1112,6.157534247
830080.jpg,1,0,3,22,48,36,20,6,3,1,14,0,1112,5.564285714
832429.jpg,0,0,5,28,65,33,9,2,1,0,15,0,1112,5.160839161
829909.jpg,0,0,1,3,31,55,35,11,4,2,14,15,1112,6.26056338
832633.jpg,0,2,4,37,62,27,7,3,1,0,0,0,1112,5.020979021
831768.jpg,2,4,11,47,51,20,5,1,1,0,0,0,1112,4.633802817
829689.jpg,0,0,5,15,49,37,29,4,5,0,0,0,1112,5.708333333
831789.jpg,0,2,3,40,60,32,6,1,0,0,14,0,1112,4.965277778
831180.jpg,0,4,9,46,58,26,0,2,2,0,0,0,1112,4.755102041
828994.jpg,0,1,0,15,64,47,17,3,0,0,0,0,1112,5.489795918
829637.jpg,0,0,10,22,59,36,8,1,2,0,14,53,1112,5.152173913
831861.jpg,5,13,18,39,40,17,10,2,0,2,0,0,1112,4.445205479
305737.jpg,1,8,19,40,70,60,24,7,3,2,0,0,462,5.192307692
306871.jpg,2,10,46,53,63,32,11,7,0,2,1,18,462,4.566371681
306434.jpg,1,7,20,48,58,60,19,12,1,0,16,0,462,5.110619469
306939.jpg,1,2,17,42,71,50,28,10,5,2,18,0,462,5.350877193
305818.jpg,3,10,28,60,75,36,9,3,2,1,3,0,462,4.63876652
305731.jpg,2,13,28,47,72,51,10,4,1,1,0,0,462,4.746724891
306089.jpg,0,4,22,52,70,52,21,12,2,0,3,0,462,5.127659574
305683.jpg,1,2,19,43,79,44,30,11,1,3,3,20,462,5.278969957
306386.jpg,3,11,26,62,69,43,9,3,1,0,18,22,462,4.625550661
306942.jpg,3,5,15,30,62,67,23,20,7,1,0,0,462,5.510729614
306601.jpg,3,15,47,76,64,17,9,3,1,0,8,18,462,4.238297872
306509.jpg,1,1,11,25,63,66,45,14,10,2,3,9,462,5.81512605
805473.jpg,2,2,8,25,34,79,21,14,5,2,3,21,1061,5.71875
805471.jpg,1,0,8,22,46,64,39,11,5,4,29,31,1061,5.865
805310.jpg,0,1,6,24,50,66,24,17,1,2,0,0,1061,5.732984293
805120.jpg,1,8,9,40,56,46,19,7,4,1,3,5,1061,5.209424084
805237.jpg,3,4,9,22,53,49,26,16,4,2,9,48,1061,5.590425532
804014.jpg,1,3,9,23,48,55,39,12,6,4,5,18,1061,5.795
805436.jpg,0,1,12,27,46,56,27,15,7,1,21,0,1061,5.697916667
805322.jpg,2,5,11,36,57,47,25,14,3,1,5,29,1061,5.373134328
612958.jpg,0,3,3,34,62,50,16,6,3,2,15,51,772,5.407821229
612790.jpg,2,5,14,45,52,29,14,3,4,0,1,22,772,4.916666667
611427.jpg,19,4,20,57,48,11,8,3,0,0,12,32,772,4.123529412
610758.jpg,0,0,3,16,41,59,38,17,7,1,15,51,772,6.082417582
611210.jpg,0,0,5,22,62,43,35,12,4,2,15,21,772,5.772972973
611453.jpg,0,0,9,14,38,55,38,19,7,5,15,0,772,6.12972973
612919.jpg,1,6,19,44,52,24,5,7,1,1,49,0,772,4.75
612423.jpg,20,19,31,57,42,8,3,2,1,1,26,29,772,3.766304348
610001.jpg,2,13,20,61,55,15,6,5,2,0,22,0,772,4.452513966
612925.jpg,4,12,22,57,60,13,5,3,0,2,40,42,772,4.376404494
612849.jpg,3,12,23,70,52,10,3,2,0,0,13,36,772,4.188571429
438086.jpg,0,0,7,11,32,59,75,40,29,17,40,0,598,6.87037037
436030.jpg,1,1,7,30,65,82,41,21,7,1,10,17,598,5.81640625
437234.jpg,6,11,15,70,96,34,8,8,0,1,31,35,598,4.686746988
437905.jpg,0,0,4,16,47,89,54,36,10,6,0,0,598,6.339694656
436406.jpg,4,1,10,50,73,46,35,15,9,3,0,0,598,5.5
438135.jpg,0,3,18,69,91,50,13,6,2,1,3,40,598,4.972332016
9970.jpg,2,4,9,19,43,33,44,21,5,4,18,22,49,5.907608696
10008.jpg,7,15,47,54,38,16,6,1,1,0,22,0,49,3.994594595
10033.jpg,0,1,4,8,29,45,40,33,23,10,18,22,49,6.797927461
101469.jpg,1,7,20,54,113,87,25,6,2,1,0,0,251,5.155063291
101933.jpg,0,0,9,26,83,84,60,49,17,8,12,21,251,6.235119048
101910.jpg,0,2,10,45,85,94,58,21,12,1,15,21,251,5.777439024
101375.jpg,3,14,28,75,114,53,18,6,1,1,14,15,251,4.779552716
100434.jpg,3,5,36,73,105,66,33,8,4,1,0,0,251,5.01497006
101788.jpg,2,12,18,65,112,67,22,12,5,3,0,0,251,5.116352201
100688.jpg,0,9,29,65,121,69,19,4,2,0,24,28,251,4.927672956
101808.jpg,0,10,30,78,106,55,26,6,4,1,1,10,251,4.930379747
101520.jpg,0,4,6,19,43,47,59,56,53,43,14,35,251,7.172727273
101882.jpg,3,4,24,49,66,87,53,30,12,4,17,22,251,5.692771084
101761.jpg,8,12,45,105,98,34,11,5,2,0,0,0,251,4.425
346995.jpg,20,24,36,59,55,43,17,6,2,2,3,17,508,4.356060606
347166.jpg,0,1,14,35,85,61,37,29,11,6,4,11,508,5.82437276
346571.jpg,2,5,9,23,59,70,63,32,17,5,19,22,508,6.126315789
347087.jpg,0,0,4,14,42,74,59,38,23,16,4,12,508,6.688888889
346746.jpg,7,10,37,73,79,44,13,2,2,0,8,15,508,4.546816479
346853.jpg,1,5,11,68,105,58,16,5,2,0,14,0,508,5.014760148
346999.jpg,0,3,9,27,75,71,60,23,6,4,17,0,508,5.899280576
346593.jpg,0,1,12,38,77,81,39,16,6,2,21,0,508,5.647058824
344605.jpg,2,14,31,68,81,39,14,4,3,0,15,19,508,4.65234375
347547.jpg,5,2,20,40,78,72,42,18,5,4,7,14,508,5.503496504
347323.jpg,2,5,17,53,81,66,24,14,5,4,12,22,508,5.317343173
347415.jpg,12,7,23,28,60,76,36,16,8,6,26,0,508,5.422794118
346152.jpg,1,7,22,54,71,70,33,14,4,2,14,27,508,5.291366906
346805.jpg,1,6,18,35,76,77,31,16,1,3,14,35,508,5.428030303
346033.jpg,0,2,12,29,67,78,46,33,10,5,0,0,508,5.975177305
636444.jpg,0,4,13,30,98,53,14,8,3,1,0,0,806,5.241071429
636955.jpg,0,1,2,7,40,93,53,26,12,5,20,48,806,6.405857741
634383.jpg,2,11,27,62,89,23,9,2,1,0,14,28,806,4.530973451
635321.jpg,4,9,16,66,90,32,6,6,3,3,10,0,806,4.778723404
634194.jpg,0,2,4,7,20,66,57,42,30,19,33,35,806,7.024291498
636769.jpg,2,3,14,35,86,65,19,10,3,1,0,0,806,5.294117647
635534.jpg,2,3,9,53,81,48,21,5,4,1,14,0,806,5.167400881
633967.jpg,4,1,7,22,60,71,38,20,6,5,0,0,806,5.858974359
636974.jpg,3,4,16,66,79,36,14,5,2,4,15,0,806,4.934497817
636754.jpg,0,1,4,10,46,74,46,34,22,6,14,27,806,6.502057613
635643.jpg,0,5,12,42,70,55,25,15,7,1,0,0,806,5.439655172
856588.jpg,0,0,3,10,28,48,30,16,2,1,20,45,1174,6.108695652
857003.jpg,0,0,4,5,37,52,35,2,2,0,9,21,1174,5.897810219
856603.jpg,0,0,1,9,37,42,23,18,4,0,0,0,1174,6.097014925
856962.jpg,1,1,6,23,37,43,14,4,2,3,12,19,1174,5.47761194
857149.jpg,0,0,12,26,52,29,10,1,0,0,6,12,1174,5.015384615
857279.jpg,1,0,5,8,37,44,21,10,5,0,38,0,1174,5.870229008
857273.jpg,0,2,4,27,39,37,16,4,2,0,19,0,1174,5.366412214
857645.jpg,1,0,1,13,33,45,26,9,3,5,17,0,1174,6.044117647
37396.jpg,1,8,21,33,39,30,13,6,0,2,29,30,139,4.875816993
90213.jpg,0,1,12,59,53,36,12,7,1,0,0,0,234,4.994475138
90581.jpg,0,5,16,54,52,30,16,6,4,4,0,0,234,5.080213904
3257.jpg,5,13,32,35,68,62,51,34,18,10,0,0,24,5.701219512
3410.jpg,6,9,12,37,53,67,53,41,25,16,18,29,24,6.141065831
3286.jpg,2,10,25,39,48,50,45,45,28,29,7,15,24,6.261682243
3258.jpg,4,15,48,76,64,62,39,7,3,2,0,0,24,4.84375
3263.jpg,1,21,25,43,69,61,48,31,13,8,15,22,24,5.56875
3288.jpg,3,2,16,25,55,62,55,41,26,26,0,0,24,6.459807074
3356.jpg,11,25,36,59,70,50,43,18,6,5,0,0,24,4.965944272
3307.jpg,16,43,55,74,57,35,16,11,2,2,0,0,24,4.167202572
3226.jpg,0,10,25,44,57,67,59,25,19,9,0,0,24,5.815873016
457855.jpg,0,0,1,7,22,66,24,15,8,8,0,0,615,6.470198676
449323.jpg,0,0,4,18,57,45,12,6,0,3,14,15,615,5.524137931
446477.jpg,1,0,0,10,32,59,31,16,5,7,15,28,615,6.304347826
460145.jpg,8,6,16,53,44,12,3,1,0,0,18,20,615,4.202797203
462098.jpg,0,0,6,19,78,37,11,3,1,2,15,19,615,5.324840764
455903.jpg,0,0,2,11,62,45,22,5,1,2,35,0,615,5.686666667
459499.jpg,1,2,1,29,57,45,15,3,0,3,24,50,615,5.371794872
461915.jpg,3,2,6,27,60,41,10,4,0,0,1,22,615,5.104575163
462199.jpg,2,3,3,33,73,33,4,2,1,2,0,0,615,5.032051282
460618.jpg,1,0,3,10,29,57,33,12,4,3,25,50,615,6.118421053
452891.jpg,0,0,1,6,21,47,42,16,5,5,14,23,615,6.51048951
462096.jpg,1,1,1,11,19,50,40,16,11,9,0,0,615,6.55345912
457723.jpg,1,0,4,32,62,40,10,1,0,0,17,21,615,5.126666667
460202.jpg,0,3,6,12,38,57,20,14,3,3,1,15,615,5.852564103
456768.jpg,1,0,3,13,46,56,21,9,2,0,0,0,615,5.728476821
446223.jpg,1,1,5,26,66,20,7,2,2,3,12,15,615,5.15037594
462228.jpg,2,1,1,15,50,51,11,13,3,1,29,47,615,5.682432432
452289.jpg,6,2,19,53,45,7,1,0,0,1,12,25,615,4.201492537
451753.jpg,3,0,3,19,39,48,19,8,1,1,0,0,615,5.581560284
457655.jpg,2,3,9,28,49,38,12,5,0,0,22,0,615,5.095890411
452588.jpg,1,1,5,7,39,54,32,16,3,2,15,19,615,6.025
461553.jpg,0,0,6,24,54,41,18,6,3,1,0,0,615,5.496732026
459054.jpg,2,1,4,14,51,46,19,13,3,3,7,14,615,5.75
455838.jpg,1,0,5,54,58,21,8,0,0,0,10,39,615,4.789115646
461305.jpg,0,0,0,4,27,55,45,18,7,3,14,35,615,6.496855346
458672.jpg,0,0,0,7,25,63,30,15,9,5,27,0,615,6.441558442
452573.jpg,0,0,3,5,41,55,31,7,5,1,14,15,615,6.027027027
453049.jpg,0,0,3,6,31,56,40,14,3,1,15,19,615,6.188311688
460191.jpg,2,1,9,31,66,30,9,1,0,1,18,0,615,4.973333333
470599.jpg,0,2,6,50,47,36,16,2,0,1,1,15,631,5.06875
475547.jpg,0,3,4,28,50,49,23,11,1,3,15,0,631,5.593023256
476441.jpg,2,2,1,6,21,50,57,27,10,10,12,29,631,6.682795699
477429.jpg,0,1,3,21,52,60,32,12,0,2,0,0,631,5.765027322
477378.jpg,0,2,4,37,74,41,7,5,2,1,0,0,631,5.184971098
467549.jpg,0,2,4,23,31,53,32,17,7,6,0,0,631,6.08
470659.jpg,0,0,0,14,35,63,40,10,4,4,10,16,631,6.147058824
466829.jpg,0,0,1,8,35,61,42,16,5,3,17,50,631,6.274853801
477166.jpg,0,0,1,9,32,79,37,19,3,1,7,14,631,6.193370166
476053.jpg,0,0,1,10,48,70,32,10,6,1,19,0,631,6.016853933
472856.jpg,0,0,1,3,16,44,49,34,19,10,17,21,631,7.073863636
473355.jpg,0,0,7,26,44,64,27,5,3,2,0,0,631,5.646067416
475635.jpg,0,0,2,12,39,60,38,12,3,5,0,0,631,6.128654971
474595.jpg,0,2,1,23,51,51,25,11,1,2,0,0,631,5.700598802
475267.jpg,0,0,1,12,42,79,38,6,3,3,20,21,631,6.010869565
476416.jpg,0,1,1,15,44,77,29,7,2,0,2,14,631,5.818181818
467127.jpg,2,1,1,20,55,54,28,7,2,2,17,26,631,5.674418605
476994.jpg,0,1,4,17,66,62,25,9,1,1,2,0,631,5.64516129
476480.jpg,0,0,1,15,38,73,32,16,0,4,0,0,631,6.05027933
476886.jpg,0,1,1,4,24,61,43,29,7,3,15,19,631,6.549132948
477374.jpg,0,0,2,5,27,60,42,25,10,11,5,50,631,6.675824176
490766.jpg,0,1,3,11,28,51,22,14,12,4,14,0,645,6.267123288
487666.jpg,1,0,0,4,16,48,43,26,12,13,39,0,645,6.944785276
490702.jpg,0,2,10,17,57,39,16,5,4,2,14,21,645,5.453947368
486806.jpg,0,1,0,15,40,47,32,10,4,4,14,21,645,6.039215686
486597.jpg,0,1,3,9,32,58,33,13,8,6,9,24,645,6.26993865
490269.jpg,1,3,6,22,60,45,14,8,0,1,15,48,645,5.34375
490999.jpg,0,1,4,12,51,57,28,9,2,2,4,17,645,5.813253012
486364.jpg,1,3,9,34,78,23,7,0,0,1,19,50,645,4.852564103
490778.jpg,0,1,1,17,41,50,35,6,5,3,15,19,645,5.949685535
490835.jpg,1,0,0,8,34,53,42,18,7,8,14,35,645,6.444444444
479339.jpg,0,0,6,34,54,28,13,5,1,1,24,25,645,5.225352113
490896.jpg,1,0,15,43,67,24,4,3,2,1,22,38,645,4.85625
490295.jpg,0,0,1,4,26,47,33,30,8,7,7,14,645,6.692307692
488732.jpg,4,9,10,33,48,25,6,7,1,3,0,0,645,4.869863014
484057.jpg,2,1,5,34,67,30,8,3,0,2,15,0,645,5.065789474
478556.jpg,0,1,3,19,56,56,10,7,2,1,20,0,645,5.529032258
488414.jpg,6,11,20,54,38,16,1,0,1,1,12,32,645,4.162162162
489884.jpg,0,2,4,32,58,44,7,2,0,1,9,24,645,5.153333333
490094.jpg,0,0,6,45,71,18,9,2,0,0,14,0,645,4.900662252
493619.jpg,0,1,3,26,53,56,20,13,3,0,7,41,664,5.64
493669.jpg,1,0,3,25,44,61,31,6,3,1,0,0,664,5.702857143
505362.jpg,0,1,4,7,25,54,49,26,8,1,19,22,664,6.422857143
497663.jpg,0,2,2,13,45,52,33,13,8,6,5,19,664,6.126436782
504466.jpg,1,0,5,7,27,72,49,14,4,2,0,0,664,6.198895028
504286.jpg,0,1,3,23,59,51,16,7,0,2,15,35,664,5.50617284
505730.jpg,1,0,5,26,51,65,21,4,3,1,0,0,664,5.542372881
505602.jpg,0,0,5,8,41,55,50,14,5,3,2,37,664,6.182320442
505205.jpg,1,3,1,14,42,41,37,11,9,3,7,43,664,6.049382716
505507.jpg,2,5,12,46,49,26,11,2,3,1,7,33,664,4.859872611
500993.jpg,2,4,11,28,52,41,15,5,4,2,21,0,664,5.256097561
505388.jpg,3,3,6,16,29,46,39,17,7,7,12,32,664,6.092485549
503400.jpg,0,0,4,12,36,68,30,17,5,3,2,21,664,6.108571429
496561.jpg,0,0,6,30,64,58,10,5,1,1,15,19,664,5.342857143
500019.jpg,1,0,5,13,28,46,38,27,14,5,34,0,664,6.451977401
503045.jpg,1,0,2,8,25,61,43,19,13,5,0,0,664,6.497175141
503939.jpg,0,0,1,8,40,51,42,26,8,6,20,23,664,6.456043956
505639.jpg,0,2,2,23,48,56,25,12,6,2,7,28,664,5.8125
505710.jpg,0,1,1,6,18,57,64,25,7,6,12,14,664,6.659459459
505459.jpg,0,0,4,16,38,60,42,8,5,2,17,21,664,5.994285714
505423.jpg,0,0,1,11,54,60,41,11,2,3,15,22,664,6.010928962
504458.jpg,0,0,1,2,27,59,56,20,5,4,20,23,664,6.534482759
499474.jpg,1,2,4,6,44,61,33,14,10,1,0,0,664,6.079545455
492291.jpg,0,0,4,33,61,45,13,6,3,0,0,0,664,5.363636364
525132.jpg,0,0,0,10,45,56,39,10,6,3,14,23,679,6.142011834
525100.jpg,0,1,3,13,40,64,23,14,3,1,21,46,679,5.907407407
522624.jpg,0,0,6,20,70,48,12,8,1,2,17,19,679,5.467065868
524574.jpg,1,1,4,25,46,54,21,8,1,3,23,24,679,5.603658537
523759.jpg,0,2,2,36,78,39,7,1,0,0,10,21,679,5.060606061
525092.jpg,0,4,4,18,45,57,25,9,5,3,21,50,679,5.770588235
516316.jpg,0,2,6,56,68,25,6,1,0,0,22,38,679,4.792682927
521291.jpg,0,1,4,20,58,46,22,4,0,2,22,38,679,5.515923567
522940.jpg,0,4,6,42,63,26,5,3,1,1,15,19,679,4.920529801
511308.jpg,2,1,4,8,52,65,25,12,5,1,17,56,679,5.851428571
520248.jpg,0,1,5,17,56,50,24,8,0,2,8,24,679,5.625766871
506498.jpg,1,0,5,34,66,32,7,2,2,1,15,38,679,5.113333333
509975.jpg,1,1,4,44,67,30,7,3,0,0,19,24,679,4.961783439
524994.jpg,0,0,1,7,35,61,46,14,3,1,20,0,679,6.208333333
509860.jpg,1,4,7,33,68,39,9,3,1,1,15,0,679,5.072289157
525301.jpg,0,0,0,12,36,45,45,27,10,5,1,22,679,6.494444444
519809.jpg,1,6,10,57,67,17,3,1,1,0,0,0,679,4.576687117
523118.jpg,0,0,4,25,57,52,17,6,0,2,33,45,679,5.496932515
520759.jpg,0,1,1,4,19,52,49,27,4,7,12,21,679,6.664634146
513337.jpg,0,1,2,24,55,48,20,3,3,2,12,15,679,5.556962025
519913.jpg,0,1,7,43,71,19,7,2,1,1,15,19,679,4.921052632
525217.jpg,1,0,7,16,36,40,38,14,11,6,0,0,679,6.171597633
520281.jpg,1,0,0,6,18,44,52,30,12,11,20,0,679,6.902298851
545209.jpg,1,7,9,29,51,21,3,2,1,1,0,0,692,4.76
543276.jpg,0,0,0,2,9,40,42,20,8,6,0,0,692,6.921259843
545561.jpg,0,0,1,5,29,48,23,9,4,3,0,0,692,6.18852459
543847.jpg,0,1,3,22,50,38,5,4,0,0,17,23,692,5.235772358
546131.jpg,0,0,3,18,37,40,15,5,3,0,1,39,692,5.603305785
545385.jpg,0,1,5,20,55,27,9,3,0,0,19,21,692,5.175
536388.jpg,0,2,5,25,52,29,4,2,0,0,38,0,692,5.016806723
546154.jpg,0,1,11,36,51,12,4,1,1,0,8,10,692,4.709401709
545521.jpg,0,0,9,28,63,16,3,1,0,0,0,0,692,4.825
545955.jpg,0,0,1,3,26,52,21,9,1,1,23,24,692,6.096491228
545215.jpg,0,0,2,9,38,38,19,4,1,1,14,0,692,5.75
545892.jpg,0,0,1,10,53,36,18,4,0,1,15,23,692,5.62601626
546028.jpg,0,0,1,22,45,29,18,6,0,0,38,0,692,5.487603306
545619.jpg,0,0,2,18,50,30,13,0,1,0,7,35,692,5.333333333
536463.jpg,0,0,9,43,43,20,6,0,0,1,4,12,692,4.803278689
545310.jpg,0,0,2,14,56,38,6,1,1,1,19,44,692,5.369747899
544741.jpg,0,0,0,1,14,43,35,15,11,3,2,10,692,6.770491803
546180.jpg,0,0,0,17,56,30,13,1,2,0,19,0,692,5.420168067
545589.jpg,0,1,6,21,50,25,9,6,1,0,16,23,692,5.243697479
544569.jpg,1,5,10,27,48,21,3,1,0,1,8,12,692,4.735042735
545788.jpg,0,0,2,12,44,43,10,2,2,0,0,0,692,5.530434783
545220.jpg,0,0,3,18,59,28,1,3,0,1,15,50,692,5.17699115
531476.jpg,0,0,5,22,38,39,11,3,1,1,15,19,692,5.391666667
540272.jpg,0,0,2,22,50,31,8,0,3,0,14,0,692,5.284482759
544628.jpg,0,0,1,4,28,50,21,15,1,1,0,0,692,6.157024793
544764.jpg,0,2,0,8,28,46,24,12,4,0,0,0,692,6.064516129
545924.jpg,0,0,0,5,29,52,28,7,1,0,9,24,692,6.049180328
529972.jpg,0,1,1,7,35,42,22,6,0,1,31,40,692,5.843478261
532749.jpg,0,1,2,16,56,31,8,1,2,0,0,0,692,5.299145299
543584.jpg,0,0,5,34,43,33,6,1,1,0,8,41,692,5.06504065
541275.jpg,0,1,2,21,40,34,14,3,2,0,2,7,692,5.435897436
544865.jpg,0,0,3,12,44,37,16,2,4,0,20,21,692,5.618644068
562398.jpg,0,0,3,17,49,42,19,2,0,0,14,21,707,5.477272727
558541.jpg,0,2,19,47,50,3,0,1,0,0,41,0,707,4.303278689
550270.jpg,1,5,15,43,40,15,1,1,0,0,0,0,707,4.404958678
563402.jpg,0,0,2,12,34,48,11,5,2,0,0,0,707,5.675438596
559957.jpg,0,0,2,5,26,44,32,9,7,1,7,9,707,6.261904762
562352.jpg,1,0,3,19,61,30,6,2,1,0,15,17,707,5.18699187
563150.jpg,0,1,5,18,57,36,11,3,0,0,5,19,707,5.27480916
564351.jpg,0,0,4,10,43,50,25,6,3,0,12,14,707,5.794326241
561266.jpg,0,1,2,2,21,45,39,28,8,4,0,0,707,6.666666667
561885.jpg,0,0,3,12,42,50,13,5,1,2,22,38,707,5.6796875
557188.jpg,0,0,3,6,29,52,31,14,5,1,15,22,707,6.19858156
550501.jpg,0,1,7,20,48,34,13,0,1,0,16,50,707,5.217741935
564223.jpg,0,0,4,27,66,25,6,2,0,1,28,35,707,5.099236641
563934.jpg,0,0,2,14,45,53,10,1,1,1,14,0,707,5.527559055
562928.jpg,4,17,17,55,30,3,0,1,0,0,2,0,707,3.818897638
562102.jpg,1,2,4,19,56,37,9,2,2,0,0,0,707,5.242424242
564504.jpg,1,0,4,12,56,42,15,3,1,0,10,17,707,5.455223881
564630.jpg,0,1,4,17,55,35,17,2,1,0,19,0,707,5.386363636
548126.jpg,0,0,13,22,42,16,11,11,2,1,12,16,707,5.305084746
564250.jpg,1,0,0,6,21,58,35,8,5,0,14,28,707,6.208955224
559911.jpg,0,0,5,9,41,47,22,2,0,0,19,24,707,5.619047619
550602.jpg,0,0,2,11,33,48,16,10,2,1,17,50,707,5.87804878
561010.jpg,0,0,2,5,32,71,19,7,2,0,19,23,707,5.934782609
554354.jpg,0,0,2,12,44,44,25,8,1,2,7,14,707,5.84057971
548399.jpg,0,0,1,9,36,50,23,6,2,0,19,0,707,5.874015748
579756.jpg,0,0,7,18,64,36,9,5,1,0,12,21,721,5.292857143
578327.jpg,0,1,3,29,59,45,5,2,1,0,13,24,721,5.186206897
565752.jpg,0,2,2,28,54,35,15,4,3,0,15,19,721,5.356643357
579654.jpg,1,1,2,9,45,58,30,8,5,1,17,58,721,5.91875
572867.jpg,1,1,11,32,61,34,4,1,0,2,14,0,721,4.959183673
571295.jpg,0,1,0,9,32,66,30,9,4,4,0,0,721,6.141935484
